ID,item_cnt_month
146244,0.11275704
146245,0.36072773
146246,0.11275704
146247,0.11275704
146248,0.11275704
146249,0.11275704
146250,0.11275704
146251,0.11275704
146252,0.11275704
146253,0.36181056
146254,0.11275704
146255,0.116558656
146256,0.11275704
146257,0.12004748
146258,0.22943342
146259,0.060859323
146260,0.07615307
146261,0.11275704
146262,0.11275704
146263,0.25729975
146264,0.1899473
146265,0.21112679
146266,0.11275704
146267,0.3597527
146268,0.3800239
146269,0.11275704
146270,0.11275704
146271,0.11275704
146272,0.36181056
146273,0.27144125
146274,0.11275704
146275,0.062075123
146276,0.11275704
146277,0.11275704
146278,0.06754622
146279,0.10154241
146280,0.1785559
146281,0.08234584
146282,0.11203703
146283,0.11275704
146284,0.11275704
146285,0.11070703
146286,0.11275704
146287,0.08602737
146288,0.11275704
146289,0.1527961
146290,0.11275704
146291,0.11275704
146292,0.11275704
146293,0.07200779
146294,0.11275704
146295,0.19025543
146296,0.38142616
146297,0.06407292
146298,0.11275704
146299,0.10381751
146300,0.11373982
146301,0.36181056
146302,0.11275704
146303,0.11275704
146304,0.188917
146305,0.11275704
146306,0.11275704
146307,0.11275704
146308,0.24838755
146309,0.11275704
146310,0.11275704
146311,0.11275704
146312,0.15466915
146313,0.12004748
146314,0.11275704
146315,0.11275704
146316,0.11275704
146317,0.11275704
146318,0.11275704
146319,0.11275704
146320,0.11275704
146321,0.11275704
146322,0.11275704
146323,0.11275704
146324,0.11275704
146325,0.11275704
146326,0.11275704
146327,0.11275704
146328,0.11275704
146329,0.11275704
146330,0.11275704
146331,0.11275704
146332,0.11275704
146333,0.11275704
146334,0.11275704
146335,0.11275704
146336,0.067818254
146337,0.043772995
146338,0.11275704
146339,0.11275704
146340,0.11275704
146341,0.11275704
146342,0.11275704
146343,0.0632382
146344,0.17549507
146345,0.11275704
146346,0.11275704
146347,0.061226904
146348,0.11275704
146349,0.11275704
146350,0.11275704
146351,0.08124964
146352,0.11275704
146353,0.11275704
146354,0.11275704
146355,0.317802
146356,0.05140403
146357,0.23449776
146358,0.11275704
146359,0.11275704
146360,0.11275704
146361,0.067818254
146362,0.11275704
146363,0.11275704
146364,0.14948772
146365,0.23926343
146366,0.20720747
146367,0.11275704
146368,0.11011529
146369,0.06637481
146370,0.11275704
146371,0.042135954
146372,0.11275704
146373,0.11275704
146374,0.063651025
146375,0.11275704
146376,0.11275704
146377,0.11275704
146378,0.11275704
146379,0.061843455
146380,0.081744015
146381,0.065027595
146382,0.09381841
146383,0.09381841
146384,0.11275704
146385,0.11275704
146386,0.30798236
146387,0.11275704
146388,0.11275704
146389,0.06972411
146390,0.11275704
146391,0.11275704
146392,0.11275704
146393,0.064665034
146394,0.11275704
146395,0.11275704
146396,0.11275704
146397,0.2584259
146398,0.11275704
146399,0.16658288
146400,0.09489182
146401,0.55490196
146402,0.12545623
146403,0.06273784
146404,0.08974153
146405,0.11275704
146406,0.39161766
146407,0.062379196
146408,0.028451085
146409,0.08568816
146410,0.11275704
146411,0.11275704
146412,0.11275704
146413,0.11275704
146414,0.11275704
146415,0.11275704
146416,0.11275704
146417,0.07751317
146418,0.1219805
146419,0.11275704
146420,0.3113971
146421,0.11275704
146422,0.11275704
146423,0.048696816
146424,0.11275704
146425,0.08124964
146426,0.11275704
146427,0.11275704
146428,0.11275704
146429,0.11275704
146430,0.11275704
146431,0.11275704
146432,0.11275704
146433,0.11275704
146434,0.11275704
146435,0.11275704
146436,0.11275704
146437,0.11275704
146438,0.11275704
146439,0.11275704
146440,0.11275704
146441,0.11275704
146442,0.090623766
146443,0.11275704
146444,0.11275704
146445,0.06757882
146446,0.11275704
146447,0.11275704
146448,0.11275704
146449,0.36181056
146450,0.11275704
146451,0.11275704
146452,0.11275704
146453,0.11275704
146454,0.11275704
146455,0.08311482
146456,0.11275704
146457,0.11448866
146458,0.11275704
146459,0.11275704
146460,0.11275704
146461,0.11275704
146462,0.11275704
146463,0.35928708
146464,0.09659177
146465,0.02252689
146466,0.11275704
146467,0.11275704
146468,0.09894778
146469,0.6623527
146470,0.11275704
146471,0.16585986
146472,0.6492097
146473,0.20534372
146474,0.11275704
146475,0.22713463
146476,0.16960238
146477,0.16335724
146478,0.11275704
146479,0.06189546
146480,0.11275704
146481,0.1718949
146482,0.0718635
146483,0.11275704
146484,0.11203703
146485,0.11275704
146486,0.0552561
146487,0.39098087
146488,0.12004748
146489,0.11275704
146490,0.1237839
146491,0.11275704
146492,0.048351288
146493,0.11275704
146494,0.063601255
146495,0.6863495
146496,0.11275704
146497,0.11275704
146498,0.11275704
146499,0.13649702
146500,0.03661403
146501,0.09270686
146502,0.11275704
146503,0.11275704
146504,0.13693283
146505,0.11275704
146506,0.11275704
146507,0.8736356
146508,0.11275704
146509,0.24153835
146510,0.08588256
146511,0.24659055
146512,0.11275704
146513,0.05251935
146514,0.1253061
146515,0.096131295
146516,0.19463259
146517,0.11275704
146518,0.07387884
146519,0.29088327
146520,0.39616537
146521,0.11275704
146522,0.16118883
146523,0.40049058
146524,0.062075123
146525,0.14948772
146526,0.11275704
146527,0.17093796
146528,0.11275704
146529,0.3638639
146530,0.26762685
146531,0.06296508
146532,0.1279527
146533,0.31351545
146534,0.07097189
146535,0.22803655
146536,0.11275704
146537,0.062075123
146538,0.079902485
146539,0.15381804
146540,0.14948772
146541,0.11275704
146542,0.14948772
146543,0.14948772
146544,0.11203703
146545,0.06510657
146546,0.11275704
146547,0.11275704
146548,0.09474075
146549,0.3654453
146550,0.088168636
146551,0.11275704
146552,0.11275704
146553,0.11275704
146554,0.11275704
146555,0.11275704
146556,0.11275704
146557,0.16214034
146558,0.081744015
146559,0.075978935
146560,0.11275704
146561,0.11275704
146562,0.1856314
146563,0.11275704
146564,0.16554369
146565,0.11275704
146566,0.065210864
146567,0.36181056
146568,0.14265129
146569,0.36181056
146570,0.11275704
146571,0.11275704
146572,0.11275704
146573,0.11275704
146574,0.30830827
146575,0.11275704
146576,0.11275704
146577,0.11275704
146578,0.10381751
146579,0.1309931
146580,0.04586272
146581,0.4898108
146582,0.11275704
146583,0.11275704
146584,0.11275704
146585,0.11275704
146586,0.043140918
146587,0.26386824
146588,0.11275704
146589,0.0464537
146590,0.11275704
146591,0.11275704
146592,0.11275704
146593,0.074562535
146594,0.11275704
146595,0.11275704
146596,0.11275704
146597,0.11275704
146598,0.11275704
146599,0.17856067
146600,0.11275704
146601,0.11275704
146602,0.68928474
146603,0.07391286
146604,0.18781358
146605,0.18567355
146606,0.07275134
146607,0.11275704
146608,0.062075123
146609,0.11275704
146610,0.26114354
146611,0.32440767
146612,0.07567954
146613,0.11275704
146614,0.06675278
146615,0.13255106
146616,0.14015543
146617,0.11275704
146618,0.11275704
146619,0.18763018
146620,0.11275704
146621,0.11275704
146622,0.11069183
146623,0.072049275
146624,0.061843455
146625,0.05973299
146626,0.11275704
146627,1.2844148
146628,0.11275704
146629,0.07145491
146630,0.11275704
146631,0.11275704
146632,0.036432087
146633,0.11275704
146634,0.11275704
146635,0.18231222
146636,0.091648936
146637,0.11275704
146638,0.11275704
146639,0.07066563
146640,0.21207741
146641,0.11275704
146642,0.075978935
146643,0.11275704
146644,0.077439606
146645,0.1514926
146646,0.044999093
146647,0.14689256
146648,0.1686184
146649,0.0
146650,0.17885476
146651,0.11275704
146652,0.037908614
146653,0.11275704
146654,0.11275704
146655,0.12982354
146656,0.085226625
146657,0.11275704
146658,0.16718361
146659,0.1895951
146660,0.11275704
146661,0.11275704
146662,0.11275704
146663,0.074562535
146664,0.14051592
146665,0.11275704
146666,0.12862073
146667,0.11275704
146668,0.060109198
146669,0.36068642
146670,0.11275704
146671,0.0656167
146672,0.11275704
146673,0.14948772
146674,0.11275704
146675,0.11275704
146676,0.14029495
146677,0.079031974
146678,0.1312324
146679,0.11275704
146680,0.11275704
146681,0.11275704
146682,0.11275704
146683,0.11275704
146684,0.11275704
146685,0.11275704
146686,0.11275704
146687,0.14948772
146688,0.11275704
146689,0.11275704
146690,0.11275704
146691,0.072118446
146692,0.11275704
146693,0.11275704
146694,0.11275704
146695,0.15264297
146696,0.11275704
146697,0.08225021
146698,0.11275704
146699,0.11275704
146700,0.11275704
146701,0.081744015
146702,0.11275704
146703,0.11275704
146704,0.11275704
146705,0.11275704
146706,0.11275704
146707,0.11275704
146708,0.36181056
146709,0.11275704
146710,0.11275704
146711,0.11275704
146712,0.11275704
146713,0.11275704
146714,0.11275704
146715,0.11275704
146716,0.11275704
146717,0.09474075
146718,0.11275704
146719,0.05901146
146720,0.49713123
146721,0.3785408
146722,0.11275704
146723,0.10072799
146724,0.08655691
146725,0.11275704
146726,0.11275704
146727,0.15772243
146728,0.07145491
146729,0.51010853
146730,0.11275704
146731,0.11275704
146732,0.11275704
146733,0.11275704
146734,0.11275704
146735,0.2032142
146736,0.11275704
146737,0.1712274
146738,0.11275704
146739,0.11275704
146740,0.11275704
146741,0.12899265
146742,0.694727
146743,0.32763693
146744,0.07406682
146745,0.35995317
146746,0.05854419
146747,0.30383754
146748,0.10759631
146749,0.11275704
146750,0.11275704
146751,0.11275704
146752,0.03305304
146753,0.10797888
146754,0.11275704
146755,0.11275704
146756,0.11356713
146757,0.08289853
146758,0.20921138
146759,0.11275704
146760,0.11275704
146761,0.0752289
146762,0.11501135
146763,0.11275704
146764,0.20415244
146765,0.10140756
146766,0.11275704
146767,0.30940697
146768,0.11275704
146769,0.11275704
146770,0.11275704
146771,0.11275704
146772,0.11275704
146773,0.095502436
146774,0.13133685
146775,0.12931328
146776,0.0718635
146777,0.108142406
146778,0.11275704
146779,0.1086002
146780,0.24169001
146781,0.09568535
146782,0.15289474
146783,0.22549567
146784,0.10870829
146785,0.21165489
146786,0.13607965
146787,0.07142024
146788,0.5598167
146789,0.18835194
146790,0.11275704
146791,0.11275704
146792,0.12932394
146793,0.11275704
146794,0.11275704
146795,0.070154905
146796,0.11275704
146797,0.05763407
146798,0.11275704
146799,0.11275704
146800,0.11275704
146801,0.11275704
146802,0.11275704
146803,0.46126607
146804,0.05786881
146805,1.2386436
146806,0.05080107
146807,0.094992295
146808,0.051464617
146809,0.09568535
146810,0.45279616
146811,0.11275704
146812,0.11275704
146813,0.11275704
146814,0.1878136
146815,0.27301684
146816,0.11275704
146817,0.11275704
146818,0.15473433
146819,0.06754622
146820,0.13917926
146821,0.060975045
146822,0.11275704
146823,0.07097189
146824,0.07097189
146825,0.07097189
146826,0.06136881
146827,0.11275704
146828,0.11275704
146829,0.40868786
146830,0.16722083
146831,0.1365834
146832,0.12714493
146833,0.11275704
146834,0.83917314
146835,0.16815601
146836,0.09629479
146837,0.11275704
146838,0.21375129
146839,0.09270686
146840,0.09381841
146841,0.18781358
146842,0.13186447
146843,0.11275704
146844,0.11275704
146845,0.07614942
146846,0.03866452
146847,0.11275704
146848,0.13537274
146849,0.09498379
146850,0.11275704
146851,0.08422597
146852,0.09568535
146853,0.11275704
146854,0.11275704
146855,0.15652616
146856,0.11275704
146857,0.11275704
146858,3.720961
146859,0.12004748
146860,0.14948772
146861,0.068456754
146862,0.11275704
146863,0.26209053
146864,0.11275704
146865,0.11275704
146866,0.11275704
146867,0.19666788
146868,0.11275704
146869,0.18781358
146870,0.21376479
146871,0.11275704
146872,0.19658917
146873,0.11275704
146874,0.11275704
146875,0.11275704
146876,0.117780104
146877,0.058652356
146878,0.30208403
146879,0.09046571
146880,0.08299698
146881,0.044391483
146882,0.58236337
146883,0.11275704
146884,0.5381574
146885,0.14948772
146886,0.22837144
146887,0.11275704
146888,0.11275704
146889,0.09270686
146890,0.11275704
146891,0.1645557
146892,0.11275704
146893,0.2680383
146894,0.11275704
146895,0.11275704
146896,0.11275704
146897,0.11275704
146898,0.290197
146899,0.11275704
146900,0.11275704
146901,0.11275704
146902,0.11275704
146903,0.11275704
146904,0.27991453
146905,0.11275704
146906,0.11275704
146907,0.11275704
146908,0.102633595
146909,0.15160485
146910,0.05410108
146911,0.17189488
146912,0.059684426
146913,0.36181056
146914,0.081744015
146915,0.11275704
146916,0.11275704
146917,0.11275704
146918,0.11275704
146919,0.11275704
146920,0.11275704
146921,0.11275704
146922,0.11275704
146923,0.11275704
146924,0.20749202
146925,0.11275704
146926,0.11275704
146927,0.11275704
146928,0.11275704
146929,0.11275704
146930,0.11275704
146931,0.20654008
146932,0.085226625
146933,0.11275704
146934,0.06498423
146935,0.11275704
146936,0.11275704
146937,0.11275704
146938,0.12828532
146939,0.11275704
146940,0.2003333
146941,0.11275704
146942,0.11275704
146943,0.11275704
146944,0.11275704
146945,0.11275704
146946,0.11275704
146947,0.11275704
146948,0.06676461
146949,0.11275704
146950,0.13646348
146951,0.0861603
146952,0.11275704
146953,0.11275704
146954,0.1028218
146955,0.06675278
146956,0.088379726
146957,0.11275704
146958,0.11275704
146959,0.14215991
146960,0.11275704
146961,0.11275704
146962,0.11275704
146963,0.278993
146964,0.11275704
146965,0.11275704
146966,0.11275704
146967,0.11275704
146968,0.11275704
146969,0.065355346
146970,0.11275704
146971,0.08124964
146972,0.12004748
146973,0.11275704
146974,0.11275704
146975,0.11275704
146976,0.07391286
146977,0.24839313
146978,0.14692332
146979,0.14948772
146980,0.34715456
146981,0.11275704
146982,0.11275704
146983,0.18781358
146984,0.6328616
146985,0.12758204
146986,0.11275704
146987,0.11275704
146988,0.21394718
146989,0.074562535
146990,0.11275704
146991,0.20072068
146992,0.05837044
146993,0.0308889
146994,0.11275704
146995,0.118609324
146996,0.11275704
146997,0.11275704
146998,0.11275704
146999,0.18781358
147000,0.11275704
147001,0.11275704
147002,0.11275704
147003,0.11275704
147004,0.10672161
147005,0.06754622
147006,0.9955899
147007,0.11275704
147008,0.14689256
147009,0.49762663
147010,0.18454325
147011,0.39431524
147012,0.11275704
147013,0.26114354
147014,0.11275704
147015,0.16062346
147016,0.40751797
147017,0.11275704
147018,0.11275704
147019,0.11275704
147020,0.11275704
147021,0.14948772
147022,0.11275704
147023,0.058466196
147024,0.11275704
147025,0.11275704
147026,0.11275704
147027,0.11275704
147028,0.50588286
147029,0.26991102
147030,0.11275704
147031,0.24451268
147032,0.11275704
147033,0.08188662
147034,0.11275704
147035,0.11275704
147036,0.08568816
147037,0.09474075
147038,0.09474073
147039,0.19303682
147040,0.24124983
147041,0.21098359
147042,0.11275704
147043,0.04086046
147044,0.11275704
147045,0.11275704
147046,0.11275704
147047,0.11275704
147048,0.10593937
147049,0.11275704
147050,0.11275704
147051,0.081744015
147052,0.4142155
147053,0.11275704
147054,0.11275704
147055,0.14948772
147056,0.3971839
147057,0.11275704
147058,0.23947209
147059,0.0718635
147060,0.19349109
147061,0.074562535
147062,0.11275704
147063,0.23589814
147064,0.11275704
147065,0.0718635
147066,0.06097704
147067,0.4193451
147068,0.11275704
147069,0.101160586
147070,0.11275704
147071,0.07089582
147072,0.11275704
147073,0.16921455
147074,0.11275704
147075,0.09170847
147076,0.11275704
147077,0.097212344
147078,1.5466452
147079,0.1381722
147080,0.35069448
147081,0.086860925
147082,0.06473759
147083,0.3075981
147084,0.062335923
147085,0.291506
147086,0.33908063
147087,0.116710275
147088,0.036384255
147089,0.11275704
147090,0.26114354
147091,0.12004748
147092,0.25350738
147093,0.12215197
147094,0.11275704
147095,0.11275704
147096,0.11275704
147097,0.11275704
147098,0.11275704
147099,0.11275704
147100,0.11275704
147101,0.11275704
147102,0.11275704
147103,0.11275704
147104,0.11275704
147105,0.11275704
147106,0.11275704
147107,0.11275704
147108,0.11275704
147109,0.11275704
147110,0.11275704
147111,0.11275704
147112,0.11275704
147113,0.11275704
147114,0.11275704
147115,0.11275704
147116,0.11275704
147117,0.11275704
147118,0.11275704
147119,0.11275704
147120,0.11275704
147121,0.11275704
147122,0.11275704
147123,0.11275704
147124,0.11275704
147125,0.11275704
147126,0.11275704
147127,0.11275704
147128,0.11275704
147129,0.11275704
147130,0.11275704
147131,0.11275704
147132,0.11275704
147133,0.11275704
147134,0.11275704
147135,0.11275704
147136,0.11275704
147137,0.11275704
147138,0.11275704
147139,0.11275704
147140,0.11275704
147141,0.11275704
147142,0.11275704
147143,0.11275704
147144,0.11275704
147145,0.11275704
147146,0.11275704
147147,0.11275704
147148,0.11275704
147149,0.11275704
147150,0.11275704
147151,0.11275704
147152,0.11275704
147153,0.11275704
147154,0.11275704
147155,0.11275704
147156,0.11275704
147157,0.11275704
147158,0.11275704
147159,0.11275704
147160,0.11275704
147161,0.11275704
147162,0.11275704
147163,0.11275704
147164,0.11275704
147165,0.11275704
147166,0.11275704
147167,0.11275704
147168,0.11275704
147169,0.11275704
147170,0.11275704
147171,0.11275704
147172,0.11275704
147173,0.11275704
147174,0.11275704
147175,0.11275704
147176,0.11275704
147177,0.11275704
147178,0.11275704
147179,0.11275704
147180,0.11275704
147181,0.11275704
147182,0.11275704
147183,0.11275704
147184,0.11275704
147185,0.11275704
147186,0.11275704
147187,0.11275704
147188,0.11275704
147189,0.11275704
147190,0.11275704
147191,0.11275704
147192,0.11275704
147193,0.11275704
147194,0.11275704
147195,0.11275704
147196,0.11275704
147197,0.11275704
147198,0.11275704
147199,0.11275704
147200,0.11275704
147201,0.11275704
147202,0.11275704
147203,0.11275704
147204,0.11275704
147205,0.11275704
147206,0.11275704
147207,0.11275704
147208,0.11275704
147209,0.11275704
147210,0.11275704
147211,0.11275704
147212,0.11275704
147213,0.11275704
147214,0.11275704
147215,0.11275704
147216,0.11275704
147217,0.11275704
147218,0.11275704
147219,0.11275704
147220,0.11275704
147221,0.11275704
147222,0.11275704
147223,0.11275704
147224,0.11275704
147225,0.11275704
147226,0.11275704
147227,0.11275704
147228,0.11275704
147229,0.11275704
147230,0.11275704
147231,0.11275704
147232,0.11275704
147233,0.11275704
147234,0.11275704
147235,0.11275704
147236,0.11275704
147237,0.11275704
147238,0.11275704
147239,0.11275704
147240,0.11275704
147241,0.11275704
147242,0.11275704
147243,0.11275704
147244,0.11275704
147245,0.11275704
147246,0.11275704
147247,0.11275704
147248,0.11275704
147249,0.11275704
147250,0.11275704
147251,0.11275704
147252,0.11275704
147253,0.11275704
147254,0.11275704
147255,0.11275704
147256,0.11275704
147257,0.11275704
147258,0.13849236
147259,0.11275704
147260,0.11275704
147261,0.11275704
147262,0.11275704
147263,0.11275704
147264,0.11275704
147265,0.11275704
147266,0.11275704
147267,0.11275704
147268,0.11275704
147269,0.11275704
147270,0.11275704
147271,0.11275704
147272,0.11275704
147273,0.11275704
147274,0.11275704
147275,0.11275704
147276,0.11275704
147277,0.11275704
147278,0.11275704
147279,0.11275704
147280,0.11275704
147281,0.11275704
147282,0.11275704
147283,0.11275704
147284,0.11275704
147285,0.11275704
147286,0.11275704
147287,0.11275704
147288,0.11275704
147289,0.11275704
147290,0.11275704
147291,0.11275704
147292,0.11275704
147293,0.11275704
147294,0.11275704
147295,0.11275704
147296,0.11275704
147297,0.11275704
147298,0.11275704
147299,0.11275704
147300,0.11275704
147301,0.11275704
147302,0.11275704
147303,0.11275704
147304,0.11275704
147305,0.11275704
147306,0.11275704
147307,0.11275704
147308,0.11275704
147309,0.11275704
147310,0.11275704
147311,0.11275704
147312,0.11275704
147313,0.11275704
147314,0.11275704
147315,0.11275704
147316,0.11275704
147317,0.11275704
147318,0.11275704
147319,0.11275704
147320,0.11275704
147321,0.11275704
147322,0.11275704
147323,0.11275704
147324,0.11275704
147325,0.11275704
147326,0.11275704
147327,0.11275704
147328,0.11275704
147329,0.11275704
147330,0.11275704
147331,0.11275704
147332,0.11275704
147333,0.11275704
147334,0.11275704
147335,0.11275704
147336,0.11275704
147337,0.11275704
147338,0.11275704
147339,0.11275704
147340,0.11275704
147341,0.11275704
147342,0.11275704
147343,0.11275704
147344,0.11275704
147345,0.11275704
147346,0.11275704
147347,0.11275704
147348,0.11275704
147349,0.11275704
147350,0.11275704
147351,0.11275704
147352,0.11275704
147353,0.11275704
147354,0.11275704
147355,0.11275704
147356,0.11275704
147357,0.11275704
147358,0.11275704
147359,0.11275704
147360,0.11275704
147361,0.11275704
147362,0.11275704
147363,0.11275704
147364,0.11275704
147365,0.11275704
147366,0.11275704
147367,0.11275704
147368,0.11275704
147369,0.11275704
147370,0.11275704
147371,0.11275704
147372,0.11275704
147373,0.11275704
147374,0.11275704
147375,0.11275704
147376,0.11275704
147377,0.11275704
147378,0.11275704
147379,0.11275704
147380,0.11275704
147381,0.11275704
147382,0.11275704
147383,0.11275704
147384,0.11275704
147385,0.11275704
147386,0.11275704
147387,0.11275704
147388,0.11275704
147389,0.11275704
147390,0.11275704
147391,0.11275704
147392,0.11275704
147393,0.11275704
147394,0.11275704
147395,0.11275704
147396,0.11275704
147397,0.11275704
147398,0.11275704
147399,0.11275704
147400,0.11275704
147401,0.11275704
147402,0.11275704
147403,0.11275704
147404,0.11275704
147405,0.11275704
147406,0.11275704
147407,0.08735934
147408,0.11275704
147409,0.093495175
147410,0.1458084
147411,0.032464713
147412,0.11275704
147413,0.11275704
147414,0.11275704
147415,0.11275704
147416,0.11275704
147417,0.11275704
147418,0.11275704
147419,0.11275704
147420,0.11275704
147421,0.11275704
147422,0.11275704
147423,0.11275704
147424,0.11275704
147425,0.11275704
147426,0.11275704
147427,0.11275704
147428,0.11275704
147429,0.11275704
147430,0.11275704
147431,0.11275704
147432,0.11275704
147433,0.11275704
147434,0.11275704
147435,0.11275704
147436,0.11275704
147437,0.11275704
147438,0.11275704
147439,0.11275704
147440,0.11275704
147441,0.11275704
147442,0.11275704
147443,0.11275704
147444,0.11275704
147445,0.11275704
147446,0.11275704
147447,0.11275704
147448,0.11275704
147449,0.11275704
147450,0.11275704
147451,0.11275704
147452,0.11275704
147453,0.11275704
147454,0.11275704
147455,0.11275704
147456,0.11275704
147457,0.11275704
147458,0.11275704
147459,0.11275704
147460,0.11275704
147461,0.11275704
147462,0.11275704
147463,0.11275704
147464,0.11275704
147465,0.11275704
147466,0.11275704
147467,0.11275704
147468,0.11275704
147469,0.11275704
147470,0.11275704
147471,0.11275704
147472,0.11275704
147473,0.11275704
147474,0.11275704
147475,0.11275704
147476,0.11275704
147477,0.11275704
147478,0.11275704
147479,0.11275704
147480,0.11275704
147481,0.11275704
147482,0.11275704
147483,0.11275704
147484,0.11275704
147485,0.11275704
147486,0.11275704
147487,0.11275704
147488,0.11275704
147489,0.11275704
147490,0.11275704
147491,0.11275704
147492,0.11275704
147493,0.11275704
147494,0.11275704
147495,0.11275704
147496,0.11275704
147497,0.11275704
147498,0.11275704
147499,0.11275704
147500,0.11275704
147501,0.11275704
147502,0.11275704
147503,0.11275704
147504,0.11275704
147505,0.11275704
147506,0.11275704
147507,0.11275704
147508,0.11275704
147509,0.11275704
147510,0.11275704
147511,0.11275704
147512,0.11275704
147513,0.11275704
147514,0.11275704
147515,0.11275704
147516,0.11275704
147517,0.11275704
147518,0.11275704
147519,0.11275704
147520,0.11275704
147521,0.11275704
147522,0.11275704
147523,0.11275704
147524,0.11275704
147525,0.11275704
147526,0.11275704
147527,0.11275704
147528,0.11275704
147529,0.11275704
147530,0.11275704
147531,0.11275704
147532,0.11275704
147533,0.11275704
147534,0.11275704
147535,0.11275704
147536,0.06754622
147537,0.29732084
147538,0.11275704
147539,0.28361803
147540,0.14708968
147541,0.11275704
147542,0.11275704
147543,0.1806379
147544,0.512205
147545,0.11275704
147546,0.06644817
147547,0.3155269
147548,0.11275704
147549,0.18781358
147550,0.11275704
147551,0.11275704
147552,0.11275704
147553,0.088168636
147554,0.11275704
147555,0.11275704
147556,0.11275704
147557,0.11275704
147558,0.13607965
147559,0.47799042
147560,0.097905874
147561,0.11275704
147562,0.062075123
147563,0.11275704
147564,0.12328285
147565,0.0884812
147566,0.067818254
147567,0.0577188
147568,0.07714993
147569,0.16968295
147570,0.09677251
147571,0.046072155
147572,0.11275704
147573,0.11275704
147574,0.11275704
147575,0.20703
147576,0.07306145
147577,0.11275704
147578,0.43659678
147579,0.17670077
147580,0.12004748
147581,0.31122088
147582,0.11275704
147583,0.11275704
147584,0.05815372
147585,0.11275704
147586,0.11275704
147587,0.11275704
147588,0.11275704
147589,0.11275704
147590,0.0826641
147591,0.11275704
147592,0.11275704
147593,0.11275704
147594,0.075978935
147595,0.11275704
147596,0.07614942
147597,0.3131217
147598,0.041417956
147599,0.11275704
147600,0.11275704
147601,0.11275704
147602,0.055365935
147603,0.11275704
147604,0.4476313
147605,0.11275704
147606,0.11275704
147607,0.11275704
147608,0.11275704
147609,0.11275704
147610,0.11275704
147611,0.11275704
147612,0.06301537
147613,0.46224785
147614,0.054457843
147615,0.19684932
147616,0.11275704
147617,0.11275704
147618,0.2803293
147619,0.14081515
147620,0.11275704
147621,0.20333508
147622,0.09646788
147623,0.22955656
147624,0.11275704
147625,0.11275704
147626,0.24400067
147627,0.11275704
147628,0.5057039
147629,0.25842276
147630,0.07268363
147631,0.11275704
147632,0.13378333
147633,0.11275704
147634,0.11275704
147635,0.14948772
147636,0.11275704
147637,0.11275704
147638,0.22552879
147639,0.04385616
147640,0.24382938
147641,0.11275704
147642,0.11275704
147643,0.50972986
147644,0.28750664
147645,0.062253356
147646,0.089347824
147647,0.085226625
147648,0.07673812
147649,0.15733512
147650,0.14032944
147651,1.1172941
147652,0.11574148
147653,0.11275704
147654,0.10381751
147655,0.11275704
147656,0.11275704
147657,0.24605232
147658,0.14594941
147659,0.50636804
147660,0.11275704
147661,0.11275704
147662,0.11275704
147663,0.11275704
147664,0.07615307
147665,0.30359417
147666,0.11275704
147667,0.19252895
147668,0.11128913
147669,0.09381841
147670,0.11275704
147671,0.18454325
147672,0.06594443
147673,0.053603128
147674,0.14948772
147675,0.14928572
147676,0.11275704
147677,0.06851007
147678,0.18849126
147679,0.0683707
147680,0.11275704
147681,0.0639137
147682,0.11275704
147683,0.11275704
147684,0.11275704
147685,0.11275704
147686,0.04499504
147687,0.11275704
147688,0.11275704
147689,0.063491
147690,0.11275704
147691,0.11275704
147692,0.11275704
147693,0.11275704
147694,0.11275704
147695,0.12004748
147696,0.088168636
147697,0.08124964
147698,0.09381841
147699,0.12026474
147700,0.11275704
147701,0.11275704
147702,0.11275704
147703,0.11275704
147704,0.11275704
147705,0.09474075
147706,0.11275704
147707,0.09568535
147708,0.081744015
147709,0.11275704
147710,0.11275704
147711,0.092408285
147712,0.11275704
147713,0.08350246
147714,0.19700155
147715,0.11275704
147716,0.11275704
147717,0.11275704
147718,0.11275704
147719,0.11275704
147720,0.11275704
147721,0.11275704
147722,0.22496319
147723,0.09381841
147724,0.07350993
147725,0.106303155
147726,0.07320577
147727,0.07426298
147728,0.09568535
147729,0.08820994
147730,0.11175604
147731,0.11275704
147732,0.11275704
147733,0.11275704
147734,0.11275704
147735,0.14887924
147736,0.081744015
147737,0.11275704
147738,0.050674632
147739,0.11275704
147740,0.081744015
147741,0.7059734
147742,0.11275704
147743,0.11275704
147744,0.26745117
147745,0.09270686
147746,0.36181056
147747,0.11275704
147748,0.11275704
147749,0.11275704
147750,0.11275704
147751,0.11275704
147752,0.11275704
147753,0.11275704
147754,0.11275704
147755,0.11275704
147756,0.11275704
147757,0.11275704
147758,0.12004748
147759,0.11555123
147760,0.13255885
147761,0.11275704
147762,0.06754622
147763,0.11275704
147764,0.11275704
147765,0.11275704
147766,0.11275704
147767,0.11275704
147768,0.17621309
147769,0.04378204
147770,0.11275704
147771,0.11275704
147772,0.3633855
147773,0.11275704
147774,0.11275704
147775,0.11275704
147776,0.11275704
147777,0.11275704
147778,0.06637481
147779,0.11275704
147780,0.11275704
147781,0.11275704
147782,0.11275704
147783,0.11275704
147784,0.11275704
147785,0.11275704
147786,0.11275704
147787,0.11275704
147788,0.11275704
147789,0.11275704
147790,0.11275704
147791,0.11275704
147792,0.033834293
147793,0.063164026
147794,0.11275704
147795,0.07586086
147796,0.11275704
147797,0.11275704
147798,0.114699945
